,Brand Name,Name Of Product,Price,Return Exchange,Expected Delivery,Availability,Product URL
10,Visit the Samsung Store,"Samsung Galaxy M12 (Black,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate","₹10,499.00",7 Days Replacement,May 17 - 30,Usually dispatched in 12 days.,https://www.amazon.in/Samsung-Galaxy-M12-Storage-Processor/dp/B08XJCMGL7/ref=sr_1_8?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-8
11,Visit the Redmi Store,Redmi 10 Prime (Bifrost Blue 4GB RAM 64GB ROM |Helio G88 with extendable RAM Upto 2GB |FHD+ 90Hz Adaptive Sync Display),"₹11,999.00",7 Days Replacement,May 17 - 20,In stock.,https://www.amazon.in/Redmi-10-Prime-extendable-Adaptive/dp/B09CTZ1WFP/ref=sr_1_9?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-9
12,Brand: JioPhone,"Jio Phone Next 32 GB ROM, 2 GB RAM, Blue Smartphone","₹4,795.00",7 Days Replacement,"Friday, May 20",In stock.,https://www.amazon.in/Jio-Phone-Next-Blue-Smartphone/dp/B09P8RC8HG/ref=sr_1_10?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-10
13,Visit the Samsung Store,"Samsung Galaxy M33 5G (Mystique Green, 6GB, 128GB Storage) | Travel Adapter to be Purchased Separately","₹17,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A03638923PZJW6BPV79YK&url=%2FSamsung-Mystique-Storage-Purchased-Separately%2Fdp%2FB09TWGDY4W%2Fref%3Dsr_1_11_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634436%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-11-spons%26psc%3D1&qualifier=1652634436&id=2883585527157519&widgetName=sp_mtf
14,Visit the Samsung Store,"Samsung Galaxy S20 FE 5G (Cloud Navy, 8GB RAM, 128GB Storage) with No Cost EMI & Additional Exchange Offers","₹34,990.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg1_1?ie=UTF8&adId=A08811321RGGCG07EB87R&url=%2FSamsung-Galaxy-Cloud-128GB-Storage%2Fdp%2FB08VB57558%2Fref%3Dsr_1_12_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634436%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-12-spons%26psc%3D1&qualifier=1652634436&id=2883585527157519&widgetName=sp_mtf
15,Brand: Redmi,"Redmi 9A Sport (Coral Green, 2GB RAM, 32GB Storage) | 2GHz Octa-core Helio G25 Processor | 5000 mAh Battery","₹6,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-9A-Sport-Octa-core-Processor/dp/B09GFLXVH9/ref=sr_1_13?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-13
16,Brand: realme,"realme narzo 50i (Carbon Black, 2GB RAM+32GB Storage) - with No Cost EMI/Additional Exchange Offers","₹7,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/realme-narzo-Carbon-Black-Storage/dp/B09FKGDJNC/ref=sr_1_14?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-14
17,Visit the Oppo Store,"OPPO A74 5G (Fantastic Purple,6GB RAM,128GB Storage) with No Cost EMI/Additional Exchange Offers","₹15,490.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/OPPO-Fantastic-Purple-128GB-Storage/dp/B08VB34KJ1/ref=sr_1_15?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-15
18,Visit the Redmi Store,"Redmi Note 11 (Starburst White, 6GB RAM, 128GB Storage)|90Hz FHD+ AMOLED Display | Qualcomm® Snapdragon™ 680-6nm | Alexa Built-in | 33W Charger Included","₹15,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Starburst-Qualcomm%C2%AE-SnapdragonTM-Included/dp/B09QS9X9L8/ref=sr_1_16?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-16
19,Visit the Redmi Store,Redmi 10 Prime (Phantom Black 4GB RAM 64GB | Helio G88 with extendable RAM Upto 2GB | FHD+ 90Hz Adaptive Sync Display),"₹11,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-10-Prime-extendable-Adaptive/dp/B09CTYGJSD/ref=sr_1_17?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-17
20,Brand: JioFi,"Jio Phone Next 32 GB, 2 GB RAM, Blue Smartphone",-,7 Days Replacement,"Friday, May 20",In stock.,https://www.amazon.in/Jio-Phone-Next-Blue-Smartphone/dp/B09NFMHNXJ/ref=sr_1_18?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-18
21,Brand: Redmi,"Redmi 9 Activ (Metallic Purple, 6GB RAM, 128GB Storage)","₹11,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Activ-Metallic-Purple-Storage/dp/B09GFMHKX2/ref=sr_1_19?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-19
22,Visit the Redmi Store,Redmi 9A(Midnight Black 3GB RAM 32GB Storage) | 2GHz Octa-core Helio G25 Processor | 5000 mAh Battery,"₹8,299.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-9A-Midnight-3GB-32GB/dp/B08697KLZP/ref=sr_1_20?crid=AGXHU6761TTS&keywords=phones&qid=1652634436&sprefix=phones%2Caps%2C849&sr=8-20
23,Visit the Redmi Store,"Redmi Note 11 (Horizon Blue, 6GB RAM, 64GB Storage)|90Hz FHD+ AMOLED Display | Qualcomm® Snapdragon™ 680-6nm | Alexa Built-in | 33W Charger Included","₹13,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg1_1?ie=UTF8&adId=A06303161UDHFS8JG2548&url=%2FRedmi-Horizon-Qualcomm%25C2%25AE-SnapdragonTM-Included%2Fdp%2FB09QS9CWLV%2Fref%3Dsr_1_21_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634436%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-21-spons%26psc%3D1&qualifier=1652634436&id=2883585527157519&widgetName=sp_btf
24,Visit the Samsung Store,"Samsung Galaxy M12 (Black,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate","₹10,499.00",7 Days Replacement,May 17 - 30,Usually dispatched in 12 days.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg1_1?ie=UTF8&adId=A04466273OLCTWT2N4VCX&url=%2FSamsung-Galaxy-M12-Storage-Processor%2Fdp%2FB08XJCMGL7%2Fref%3Dsr_1_22_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634436%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-22-spons%26psc%3D1&qualifier=1652634436&id=2883585527157519&widgetName=sp_btf
25,Visit the Samsung Store,"Samsung Galaxy M53 5G (Mystique Green, 6GB, 128GB Storage) | Travel Adapter to be Purchased Separately","₹26,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A03781363UIBLHU0QDFYG&url=%2FSamsung-Mystique-Storage-Purchased-Separately%2Fdp%2FB09XJ48QPR%2Fref%3Dsr_1_33_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634452%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-33-spons%26psc%3D1&qualifier=1652634452&id=8022148700328542&widgetName=sp_atf_next
26,Visit the Samsung Store,"Samsung Galaxy M33 5G (Deep Ocean Blue, 6GB, 128GB Storage) | Travel Adapter to be Purchased Separately","₹17,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A03637921CJVHFD32D4G3&url=%2FSamsung-Storage-Adapter-Purchased-Separately%2Fdp%2FB09TWDYSWQ%2Fref%3Dsr_1_34_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634452%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-34-spons%26psc%3D1&qualifier=1652634452&id=8022148700328542&widgetName=sp_atf_next
27,Visit the Redmi Store,"Redmi Note 10T 5G (Chromium White 4GB RAM, 64GB Storage) | Dual 5G | 90Hz Adaptive Refresh Rate | MediaTek Dimensity 700 7nm Processor | 22.5W Charger Included","₹12,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Note-10T-5G-Dimensity/dp/B09C883CQR/ref=sr_1_35?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-35
28,Visit the Oppo Store,"OPPO F19 (Midnight Blue, 6GB RAM, 128GB Storage) 48MP Triple Camera | AMOLED FHD+ Display | 5000 mAh Battery","₹15,490.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Oppo-Midnight-128GB-Storage-Display/dp/B08V9ZNGTY/ref=sr_1_36?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-36
29,Visit the Samsung Store,"Samsung Galaxy M32 (Black, 4GB RAM, 64GB Storage) 6 Months Free Screen Replacement for Prime","₹14,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Samsung-Galaxy-Storage-Months-Replacement/dp/B096VDG9QV/ref=sr_1_37?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-37
30,Visit the iQOO Store,"iQOO Z3 5G (Cyber Blue, 8GB RAM, 256GB Storage) | India's First SD 768G 5G Processor | 55W FlashCharge | Upto 6 Months No Cost EMI","₹17,990.00",7 Days Replacement,"Wednesday, May 18",In stock.,https://www.amazon.in/iQOO-Storage-Processor-FlashCharge-Replacement/dp/B07WGP1S6V/ref=sr_1_38?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-38
31,Visit the Oppo Store,"OPPO A15s (Rainbow Silver, 4GB RAM, 64GB Storage) With No Cost EMI/Additional Exchange Offers","₹9,990.00",7 Days Replacement,"Friday, May 20",In stock.,https://www.amazon.in/Test-TST_Exclusive1003-Exclusive-1003/dp/B0844592FT/ref=sr_1_39?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-39
32,Brand: Redmi,"Redmi 9 Activ (Carbon Black, 6GB RAM, 128GB Storage)","₹11,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Activ-Carbon-Black-Storage/dp/B09GFP6XHG/ref=sr_1_40?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-40
33,Visit the OnePlus Store,"OnePlus Nord CE 2 5G (Gray Mirror, 8GB RAM, 128GB Storage)",Inclusive of all taxes,7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/OnePlus-Nord-Mirror-128GB-Storage/dp/B09RG132Q5/ref=sr_1_41?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-41
34,Visit the Samsung Store,"Samsung Galaxy M32 (Black, 6GB RAM, 128GB Storage) 6 Months Free Screen Replacement for Prime","₹16,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Samsung-Galaxy-Storage-Months-Replacement/dp/B096VD6RQG/ref=sr_1_42?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-42
35,Visit the Samsung Store,"Samsung Galaxy M32 (Black, 4GB RAM, 64GB Storage) 6 Months Free Screen Replacement for Prime","₹14,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg3_1?ie=UTF8&adId=A0440336P53DERHACZM8&url=%2FSamsung-Galaxy-Storage-Months-Replacement%2Fdp%2FB096VDG9QV%2Fref%3Dsr_1_43_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634452%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-43-spons%26psc%3D1&qualifier=1652634452&id=8022148700328542&widgetName=sp_mtf
36,Visit the Samsung Store,"Samsung Galaxy M12 (White,4GB RAM, 64GB Storage) 6000 mAh with 8nm Processor | True 48 MP Quad Camera | 90Hz Refresh Rate","₹10,499.00",7 Days Replacement,May 18 - 29,Usually dispatched in 12 days.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_mtf_aps_sr_pg3_1?ie=UTF8&adId=A060308524HKFEZ2JB6IP&url=%2FSamsung-Galaxy-M12-Storage-Processor%2Fdp%2FB08XJGNQS7%2Fref%3Dsr_1_44_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634452%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-44-spons%26psc%3D1&qualifier=1652634452&id=8022148700328542&widgetName=sp_mtf
37,Visit the Nokia Store,"Nokia G21 Android Smartphone, Dual SIM, 3-Day Battery Life, 4GB RAM + 64GB Storage, 50MP Triple AI Camera | Nordic Blue","₹12,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Nokia-Android-Smartphone-Battery-Storage/dp/B09Y9BXQ2R/ref=sr_1_45?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-45
38,Visit the Xiaomi Store,"Redmi 10A (Sea Blue, 4GB RAM, 64GB Storage)","₹9,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-10A-Blue-64GB-Storage/dp/B09XB7DPW1/ref=sr_1_46?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-46
39,Visit the Redmi Store,"Redmi Note 10S (Deep Sea Blue, 6GB RAM, 128GB Storage) - Super Amoled Display | 64 MP Quad Camera | 33W Charger Included","₹14,999.00",7 Days Replacement,"Thursday, May 19",In stock.,https://www.amazon.in/Redmi-Note-Deep-128GB-Storage/dp/B0948NFSWX/ref=sr_1_47?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-47
40,Brand: Redmi,Redmi Note 11T 5G (Aquamarine Blue 6GB RAM 128GB ROM) | Dimensity 810 5G | 33W Pro Fast Charging | Charger Included | Additional Exchange Offers,"₹16,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Note-11T-5G-Aquamarine/dp/B09LJ116B5/ref=sr_1_48?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-48
41,Visit the Redmi Store,"Redmi Note 10T 5G (Mint Green, 4GB RAM, 64GB Storage) | Dual5G | 90Hz Adaptive Refresh Rate | MediaTek Dimensity 700 7nm Processor | 22.5W Charger Included","₹12,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Note-10T-5G-Dimensity/dp/B097YGG9PQ/ref=sr_1_49?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-49
42,Visit the Oppo Store,"Oppo A54 (Crystal Black, 6GB RAM, 128GB Storage) with No Cost EMI & Additional Exchange Offers","₹12,990.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Oppo-Crystal-Storage-Additional-Exchange/dp/B08ZJSGKCR/ref=sr_1_50?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-50
43,Visit the Xiaomi Store,"Redmi 10A (Charcoal Black, 3GB RAM, 32GB Storage)","₹8,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/Redmi-Charcoal-Black-32GB-Storage/dp/B09XB8GM9R/ref=sr_1_51?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-51
44,Visit the OnePlus Store,"OnePlus Nord 2 5G (Gray Sierra, 8GB RAM, 128GB Storage)",Inclusive of all taxes,7 Days Replacement,"Friday, May 20",In stock.,https://www.amazon.in/OnePlus-Nord-Sierra-128GB-Storage/dp/B097RDVDL2/ref=sr_1_52?crid=AGXHU6761TTS&keywords=phones&qid=1652634452&sprefix=phones%2Caps%2C849&sr=8-52
45,Visit the Redmi Store,"Redmi Note 11 (Space Black, 6GB RAM, 64GB Storage) | 90Hz FHD+ AMOLED Display | Qualcomm® Snapdragon™ 680-6nm | Alexa Built-in | 33W Charger Included","₹13,999.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg3_1?ie=UTF8&adId=A063013624827FMAJ5Q9G&url=%2FRedmi-Storage-Qualcomm%25C2%25AE-SnapdragonTM-Included%2Fdp%2FB09QS9X16F%2Fref%3Dsr_1_53_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634452%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-53-spons%26psc%3D1&qualifier=1652634452&id=8022148700328542&widgetName=sp_btf
46,Visit the IKALL Store,"I KALL Z5 Smartphone (3GB, 16GB) (Blue)","₹4,899.00",7 Days Replacement,"Friday, May 20",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_btf_aps_sr_pg3_1?ie=UTF8&adId=A0079857ZWRPVKUSOM54&url=%2FKALL-Smartphone-3GB-16GB-Blue%2Fdp%2FB09ZVH5BF9%2Fref%3Dsr_1_54_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634452%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-54-spons%26psc%3D1&qualifier=1652634452&id=8022148700328542&widgetName=sp_btf
47,Visit the Samsung Store,"Samsung Galaxy M53 5G (Deep Ocean Blue, 6GB, 128GB Storage) | Travel Adapter to be Purchased Separately","₹26,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg2_1?ie=UTF8&adId=A03785722I04HQK81DX4T&url=%2FSamsung-Storage-Adapter-Purchased-Separately%2Fdp%2FB09XJ5LD6L%2Fref%3Dsr_1_17_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634475%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-17-spons%26psc%3D1&qualifier=1652634475&id=2257025057524101&widgetName=sp_atf_next
48,Visit the Samsung Store,"Samsung Galaxy M33 5G (Mystique Green, 8GB, 128GB Storage) | Travel Adapter to be Purchased Separately","₹19,499.00",7 Days Replacement,"Tuesday, May 17",In stock.,https://www.amazon.in/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg2_1?ie=UTF8&adId=A03635805LFSOTAZ0MMN&url=%2FSamsung-Mystique-Storage-Purchased-Separately%2Fdp%2FB09TWHTBKQ%2Fref%3Dsr_1_18_sspa%3Fcrid%3DAGXHU6761TTS%26keywords%3Dphones%26qid%3D1652634475%26sprefix%3Dphones%252Caps%252C849%26sr%3D8-18-spons%26psc%3D1&qualifier=1652634475&id=2257025057524101&widgetName=sp_atf_next
